,topic_id,domain,terms,label,mean
1262,66,iabooks,king emperor france prince duke pope french german louis charles,louis xiv of france,2.0
1263,66,iabooks,king emperor france prince duke pope french german louis charles,prince of orange,1.0
1264,66,iabooks,king emperor france prince duke pope french german louis charles,king of italy,0.875
1265,66,iabooks,king emperor france prince duke pope french german louis charles,louis xv of france,1.5714285714285714
1266,66,iabooks,king emperor france prince duke pope french german louis charles,duke of orleans,1.4444444444444444
1267,66,iabooks,king emperor france prince duke pope french german louis charles,francis i of france,2.2
1268,66,iabooks,king emperor france prince duke pope french german louis charles,german emperor,1.7142857142857142
1269,66,iabooks,king emperor france prince duke pope french german louis charles,louis xviii of france,1.6666666666666667
1270,66,iabooks,king emperor france prince duke pope french german louis charles,holy roman emperor,1.4285714285714286
1271,66,iabooks,king emperor france prince duke pope french german louis charles,count of flanders,1.2857142857142858
1272,66,iabooks,king emperor france prince duke pope french german louis charles,duke of burgundy,2.0
1273,67,iabooks,love heart thou soul woman hear thee friend tell child,my,0.0
1274,67,iabooks,love heart thou soul woman hear thee friend tell child,love,2.7142857142857144
1275,67,iabooks,love heart thou soul woman hear thee friend tell child,everything (the bangles album),0.8333333333333334
1276,67,iabooks,love heart thou soul woman hear thee friend tell child,son of god,1.2857142857142858
1277,67,iabooks,love heart thou soul woman hear thee friend tell child,girl,1.1428571428571428
1278,67,iabooks,love heart thou soul woman hear thee friend tell child,forget,0.42857142857142855
1279,67,iabooks,love heart thou soul woman hear thee friend tell child,conscience,1.0
1280,67,iabooks,love heart thou soul woman hear thee friend tell child,to me,0.14285714285714285
1281,67,iabooks,love heart thou soul woman hear thee friend tell child,my sister,1.0
1282,67,iabooks,love heart thou soul woman hear thee friend tell child,to you,0.75
1283,67,iabooks,love heart thou soul woman hear thee friend tell child,love is,1.6
1284,67,iabooks,love heart thou soul woman hear thee friend tell child,mercy,0.6
1285,67,iabooks,love heart thou soul woman hear thee friend tell child,in love,1.375
1286,67,iabooks,love heart thou soul woman hear thee friend tell child,god,0.75
1287,67,iabooks,love heart thou soul woman hear thee friend tell child,crying,0.5714285714285714
1288,67,iabooks,love heart thou soul woman hear thee friend tell child,a man,1.0
1289,67,iabooks,love heart thou soul woman hear thee friend tell child,you,0.375
1290,67,iabooks,love heart thou soul woman hear thee friend tell child,in heaven,0.3333333333333333
1291,67,iabooks,love heart thou soul woman hear thee friend tell child,mother,2.4285714285714284
1292,68,iabooks,island ship coast river captain sea boat sail land company,sailing,1.625
1293,68,iabooks,island ship coast river captain sea boat sail land company,gunboat,1.5
1294,68,iabooks,island ship coast river captain sea boat sail land company,warship,1.125
1295,68,iabooks,island ship coast river captain sea boat sail land company,yacht,1.7777777777777777
1296,68,iabooks,island ship coast river captain sea boat sail land company,sailing ship,1.7142857142857142
1297,68,iabooks,island ship coast river captain sea boat sail land company,north sea,2.1666666666666665
1298,68,iabooks,island ship coast river captain sea boat sail land company,sea,1.0
1299,68,iabooks,island ship coast river captain sea boat sail land company,harbor,2.111111111111111
1300,68,iabooks,island ship coast river captain sea boat sail land company,schooner,1.875
1301,68,iabooks,island ship coast river captain sea boat sail land company,brigantine,0.6666666666666666
1302,68,iabooks,island ship coast river captain sea boat sail land company,boat,2.0
1303,68,iabooks,island ship coast river captain sea boat sail land company,ship,1.8571428571428572
1304,68,iabooks,island ship coast river captain sea boat sail land company,ferry,1.5714285714285714
1305,68,iabooks,island ship coast river captain sea boat sail land company,fishing vessel,1.4285714285714286
1306,68,iabooks,island ship coast river captain sea boat sail land company,sloop,1.3333333333333333
1307,68,iabooks,island ship coast river captain sea boat sail land company,port,1.3333333333333333
1308,68,iabooks,island ship coast river captain sea boat sail land company,steamship,1.0
1309,68,iabooks,island ship coast river captain sea boat sail land company,frigate,1.6666666666666667
1310,68,iabooks,island ship coast river captain sea boat sail land company,whaler,1.5555555555555556
1311,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,painting,1.8571428571428572
1312,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,ancient art,2.6666666666666665
1313,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,sculpture,1.5
1314,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,polychrome,1.1428571428571428
1315,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,byzantine art,1.875
1316,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,cloisonne,1.4
1317,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,private collection,1.75
1318,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,louvre,1.4285714285714286
1319,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,art,2.142857142857143
1320,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,british museum,1.3333333333333333
1321,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,islamic art,1.4
1322,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,faience,1.4
1323,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,history of art,2.0
1324,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,terracotta,1.6666666666666667
1325,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,ancient greek art,1.4
1326,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,ceramic art,2.25
1327,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,medieval art,2.0
1328,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,victoria and albert museum,2.0
1329,69,iabooks,museum vase ornament style collection figure cyprus paint bronze pottery,iconography,2.0
1330,70,iabooks,water foot concrete cement construction wall air heat inch stone,building material,2.75
1331,70,iabooks,water foot concrete cement construction wall air heat inch stone,stone wall,1.3333333333333333
1332,70,iabooks,water foot concrete cement construction wall air heat inch stone,travertine,1.0
1333,70,iabooks,water foot concrete cement construction wall air heat inch stone,limestone,0.6666666666666666
1334,70,iabooks,water foot concrete cement construction wall air heat inch stone,retaining wall,0.6666666666666666
1335,70,iabooks,water foot concrete cement construction wall air heat inch stone,fly ash,1.125
1336,70,iabooks,water foot concrete cement construction wall air heat inch stone,cast iron,1.125
1337,70,iabooks,water foot concrete cement construction wall air heat inch stone,roof,1.1428571428571428
1338,70,iabooks,water foot concrete cement construction wall air heat inch stone,brick,1.8
1339,70,iabooks,water foot concrete cement construction wall air heat inch stone,concrete,2.0
1340,70,iabooks,water foot concrete cement construction wall air heat inch stone,granite,1.5
1341,70,iabooks,water foot concrete cement construction wall air heat inch stone,lime mortar,1.125
1342,70,iabooks,water foot concrete cement construction wall air heat inch stone,reinforced concrete,2.1666666666666665
1343,70,iabooks,water foot concrete cement construction wall air heat inch stone,formwork,1.5
1344,70,iabooks,water foot concrete cement construction wall air heat inch stone,precast concrete,1.1428571428571428
1345,70,iabooks,water foot concrete cement construction wall air heat inch stone,masonry,1.4285714285714286
1346,70,iabooks,water foot concrete cement construction wall air heat inch stone,flat roof,1.0
1347,70,iabooks,water foot concrete cement construction wall air heat inch stone,curtain wall (architecture),1.1428571428571428
1348,70,iabooks,water foot concrete cement construction wall air heat inch stone,concrete slab,1.0
1349,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,cadiz,0.6
1350,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,new spain,1.75
1351,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,valladolid,1.25
1352,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,viceroyalty of peru,0.6
1353,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,siguenza,1.2222222222222223
1354,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,zaragoza,1.0
1355,71,iabooks,spain philip spanish cathedral reign madrid san juan century iv.,spain,1.7142857142857142
